07/27/2025-16:18:33.222045  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:45203 -> 172.20.0.2:80
07/27/2025-16:19:30.755710  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 B9 75 40 00 40 06 A2 BE AC 14 00 03 C0 A8 ]
07/27/2025-16:19:32.959038  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 06 4D 06 7E FC 76 08 00 45 00 10 34 15 F8 40 00 40 06 44 0B AC 14 00 02 C0 A8 ]
07/27/2025-16:19:32.959038  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 06 4D 06 7E FC 76 08 00 45 00 10 34 15 F8 40 00 40 06 44 0B AC 14 00 02 C0 A8 ]
07/27/2025-16:19:32.966255  [**] [1:2034567:1] ET HUNTING curl User-Agent to Dotted Quad [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.20.0.3:41014 -> 192.168.100.2:8888
07/27/2025-16:19:32.969393  [**] [1:2016953:5] ET EXPLOIT Apache Struts Possible OGNL Java Exec In URI [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:57820 -> 172.20.0.3:8080
07/27/2025-16:19:32.969393  [**] [1:2017277:6] ET WEB_SERVER Possible Apache Struts OGNL in Dynamic Action [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:57820 -> 172.20.0.3:8080
07/27/2025-16:19:32.969393  [**] [1:2026031:3] ET WEB_SPECIFIC_APPS Apache Struts ognl inbound OGNL injection remote code execution attempt [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:57820 -> 172.20.0.3:8080
07/27/2025-16:19:32.969393  [**] [1:2026033:3] ET WEB_SPECIFIC_APPS Apache Struts java.lang inbound OGNL injection remote code execution attempt [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:57820 -> 172.20.0.3:8080
07/27/2025-16:19:32.969393  [**] [1:2033406:2] ET HUNTING .exec in HTTP URI Inbound - Possible Exploit Activity [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:57820 -> 172.20.0.3:8080
07/27/2025-16:19:32.969393  [**] [1:2017515:8] ET INFO User-Agent (python-requests) Inbound to Webserver [**] [Classification: Misc activity] [Priority: 3] {TCP} 192.168.100.2:57820 -> 172.20.0.3:8080
07/27/2025-16:19:33.077558  [**] [1:3400020:2] POSSBL SCAN SHELL M-SPLOIT TCP [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 172.20.0.2:46377 -> 192.168.100.2:4444
07/27/2025-16:19:33.083576  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 06 4D 06 7E FC 76 08 00 45 00 10 34 D6 2D 40 00 40 06 83 D5 AC 14 00 02 C0 A8 ]
07/27/2025-16:19:33.083576  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 06 4D 06 7E FC 76 08 00 45 00 10 34 D6 2D 40 00 40 06 83 D5 AC 14 00 02 C0 A8 ]
07/27/2025-16:19:38.992458  [**] [1:2016953:5] ET EXPLOIT Apache Struts Possible OGNL Java Exec In URI [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:57824 -> 172.20.0.3:8080
07/27/2025-16:19:38.992458  [**] [1:2017277:6] ET WEB_SERVER Possible Apache Struts OGNL in Dynamic Action [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:57824 -> 172.20.0.3:8080
07/27/2025-16:19:38.992458  [**] [1:2026031:3] ET WEB_SPECIFIC_APPS Apache Struts ognl inbound OGNL injection remote code execution attempt [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:57824 -> 172.20.0.3:8080
07/27/2025-16:19:38.992458  [**] [1:2026033:3] ET WEB_SPECIFIC_APPS Apache Struts java.lang inbound OGNL injection remote code execution attempt [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:57824 -> 172.20.0.3:8080
07/27/2025-16:19:38.992458  [**] [1:2033406:2] ET HUNTING .exec in HTTP URI Inbound - Possible Exploit Activity [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:57824 -> 172.20.0.3:8080
07/27/2025-16:19:38.992458  [**] [1:2017515:8] ET INFO User-Agent (python-requests) Inbound to Webserver [**] [Classification: Misc activity] [Priority: 3] {TCP} 192.168.100.2:57824 -> 172.20.0.3:8080
07/27/2025-16:19:39.152296  [**] [1:9100002:1] GENERIC User-Level File Discovery - find user.txt [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:4444 -> 172.20.0.2:46377
07/27/2025-16:19:39.235076  [**] [1:2101603:15] GPL WEB_SERVER DELETE attempt [**] [Classification: access to a potentially vulnerable web application] [Priority: 2] {TCP} 192.168.100.2:50474 -> 172.20.0.2:2375
07/27/2025-16:20:09.470897  [**] [1:9100001:1] GENERIC Reverse Shell Detected - No Job Control [**] [Classification: A Network Trojan was detected] [Priority: 2] {TCP} 172.20.0.3:44548 -> 192.168.100.2:9999
07/27/2025-16:20:27.514217  [**] [1:2010937:3] ET SCAN Suspicious inbound to mySQL port 3306 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:60998 -> 172.20.0.3:3306
07/27/2025-16:20:27.514278  [**] [1:2010937:3] ET SCAN Suspicious inbound to mySQL port 3306 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:60998 -> 172.20.0.4:3306
07/27/2025-16:20:27.514278  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:60998 -> 172.20.0.4:3306
07/27/2025-16:20:27.514441  [**] [1:2010937:3] ET SCAN Suspicious inbound to mySQL port 3306 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:60998 -> 172.20.0.2:3306
07/27/2025-16:20:27.514624  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:60998 -> 172.20.0.2:135
07/27/2025-16:20:27.517233  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:60998 -> 172.20.0.2:445
07/27/2025-16:20:27.517371  [**] [1:2001219:20] ET SCAN Potential SSH Scan [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:60998 -> 172.20.0.4:22
07/27/2025-16:20:27.517413  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:60998 -> 172.20.0.3:110
07/27/2025-16:20:27.519891  [**] [1:3400002:2] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:60998 -> 172.20.0.2:8161
07/27/2025-16:20:27.520285  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:60998 -> 172.20.0.2:465
07/27/2025-16:20:27.520529  [**] [1:3400002:2] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:60998 -> 172.20.0.4:2375
07/27/2025-16:20:27.520873  [**] [1:2010935:3] ET SCAN Suspicious inbound to MSSQL port 1433 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:60998 -> 172.20.0.3:1433
07/27/2025-16:20:27.520873  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:60998 -> 172.20.0.3:1433
07/27/2025-16:20:27.520964  [**] [1:2010935:3] ET SCAN Suspicious inbound to MSSQL port 1433 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:60998 -> 172.20.0.2:1433
07/27/2025-16:20:27.521023  [**] [1:2010935:3] ET SCAN Suspicious inbound to MSSQL port 1433 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:60998 -> 172.20.0.4:1433
07/27/2025-16:20:27.521218  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:60998 -> 172.20.0.4:137
07/27/2025-16:20:29.267751  [**] [1:2002825:11] ET INFO POSSIBLE Web Crawl using Curl [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:34440 -> 172.20.0.2:2375
07/27/2025-16:20:29.473229  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C 0A 97 40 00 40 06 43 23 AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.473229  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C 0A 97 40 00 40 06 43 23 AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.473360  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 0A 9D 40 00 40 06 51 97 AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.473360  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 0A 9D 40 00 40 06 51 97 AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.492395  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C FB 21 40 00 40 06 52 98 AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.492395  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C FB 21 40 00 40 06 52 98 AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.492588  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 FB 27 40 00 40 06 61 0C AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.492588  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 FB 27 40 00 40 06 61 0C AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.515221  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C A3 06 40 00 40 06 AA B3 AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.515221  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C A3 06 40 00 40 06 AA B3 AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.515437  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 A3 0C 40 00 40 06 B9 27 AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.515437  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 A3 0C 40 00 40 06 B9 27 AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.541873  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C F9 0D 40 00 40 06 54 AC AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.541873  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C F9 0D 40 00 40 06 54 AC AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.542091  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 F9 13 40 00 40 06 63 20 AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.542091  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 F9 13 40 00 40 06 63 20 AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.564882  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C FB B6 40 00 40 06 52 03 AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.564882  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C FB B6 40 00 40 06 52 03 AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.565120  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 FB BC 40 00 40 06 60 77 AC 14 00 03 C0 A8 ]
07/27/2025-16:20:29.565120  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 FB BC 40 00 40 06 60 77 AC 14 00 03 C0 A8 ]
07/27/2025-16:20:32.011457  [**] [1:2034567:1] ET HUNTING curl User-Agent to Dotted Quad [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.20.0.3:39288 -> 192.168.100.2:8888
07/27/2025-16:20:32.014090  [**] [1:2016953:5] ET EXPLOIT Apache Struts Possible OGNL Java Exec In URI [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:46026 -> 172.20.0.3:8080
