------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:15:20 (uptime: 0d, 02h 10m 14s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
decoder.bytes                                 | Total                     | 28296
decoder.ipv4                                  | Total                     | 82
decoder.ipv6                                  | Total                     | 10
decoder.ethernet                              | Total                     | 484
decoder.arp                                   | Total                     | 392
decoder.tcp                                   | Total                     | 48
tcp.syn                                       | Total                     | 4
tcp.synack                                    | Total                     | 4
decoder.udp                                   | Total                     | 30
decoder.icmpv4                                | Total                     | 10
decoder.icmpv6                                | Total                     | 4
decoder.avg_pkt_size                          | Total                     | 58
decoder.max_pkt_size                          | Total                     | 1018
tcp.active_sessions                           | Total                     | 4
flow.total                                    | Total                     | 22
flow.active                                   | Total                     | 15
flow.tcp                                      | Total                     | 4
flow.udp                                      | Total                     | 10
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 4
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 2
flow.wrk.flows_evicted                        | Total                     | 3
tcp.sessions                                  | Total                     | 4
tcp.ssn_from_pool                             | Total                     | 4
tcp.segment_from_pool                         | Total                     | 12
app_layer.flow.http                           | Total                     | 4
app_layer.tx.http                             | Total                     | 4
app_layer.flow.failed_udp                     | Total                     | 10
flow.end.state.new                            | Total                     | 7
flow.mgr.full_hash_pass                       | Total                     | 5
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 1904
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 28
flow.mgr.flows_notimeout                      | Total                     | 24
flow.mgr.flows_timeout                        | Total                     | 4
flow.mgr.flows_evicted                        | Total                     | 4
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 4
flow.recycler.queue_max                       | Total                     | 2
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 253952
http.memuse                                   | Total                     | 672
flow.memuse                                   | Total                     | 1686976
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:18:42 (uptime: 0d, 00h 01m 46s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 1295
capture.afpacket.polls                        | Total                     | 2049
capture.afpacket.poll_timeout                 | Total                     | 1662
capture.afpacket.poll_data                    | Total                     | 387
decoder.pkts                                  | Total                     | 1295
decoder.bytes                                 | Total                     | 92561
decoder.invalid                               | Total                     | 2
decoder.ipv4                                  | Total                     | 522
decoder.ipv6                                  | Total                     | 10
decoder.ethernet                              | Total                     | 1295
decoder.arp                                   | Total                     | 763
decoder.tcp                                   | Total                     | 474
tcp.syn                                       | Total                     | 68
tcp.synack                                    | Total                     | 39
tcp.rst                                       | Total                     | 30
decoder.udp                                   | Total                     | 32
decoder.icmpv4                                | Total                     | 20
decoder.icmpv6                                | Total                     | 4
decoder.avg_pkt_size                          | Total                     | 71
decoder.max_pkt_size                          | Total                     | 1530
tcp.active_sessions                           | Total                     | 64
flow.total                                    | Total                     | 86
flow.active                                   | Total                     | 71
flow.tcp                                      | Total                     | 68
flow.udp                                      | Total                     | 10
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 4
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 2
decoder.event.afpacket.trunc_pkt              | Total                     | 2
decoder.event.ipv4.trunc_pkt                  | Total                     | 2
flow.wrk.flows_evicted                        | Total                     | 3
tcp.sessions                                  | Total                     | 68
tcp.ssn_from_pool                             | Total                     | 68
tcp.ack_unseen_data                           | Total                     | 2
tcp.segment_from_pool                         | Total                     | 99
tcp.reassembly_gap                            | Total                     | 2
detect.alert                                  | Total                     | 10
detect.alerts_suppressed                      | Total                     | 56
app_layer.flow.http                           | Total                     | 37
app_layer.tx.http                             | Total                     | 42
app_layer.flow.failed_tcp                     | Total                     | 1
app_layer.flow.failed_udp                     | Total                     | 10
flow.end.state.new                            | Total                     | 11
flow.end.state.closed                         | Total                     | 4
flow.end.tcp_state.closed                     | Total                     | 4
flow.mgr.full_hash_pass                       | Total                     | 8
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 1912
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 81
flow.mgr.flows_notimeout                      | Total                     | 69
flow.mgr.flows_timeout                        | Total                     | 12
flow.mgr.flows_evicted                        | Total                     | 12
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 12
flow.recycler.queue_max                       | Total                     | 2
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 376964
http.memuse                                   | Total                     | 9859
flow.memuse                                   | Total                     | 1686976
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:19:12 (uptime: 0d, 00h 02m 16s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 1376
capture.afpacket.polls                        | Total                     | 2674
capture.afpacket.poll_timeout                 | Total                     | 2253
capture.afpacket.poll_data                    | Total                     | 421
decoder.pkts                                  | Total                     | 1376
decoder.bytes                                 | Total                     | 105015
decoder.invalid                               | Total                     | 2
decoder.ipv4                                  | Total                     | 600
decoder.ipv6                                  | Total                     | 13
decoder.ethernet                              | Total                     | 1376
decoder.arp                                   | Total                     | 763
decoder.tcp                                   | Total                     | 550
tcp.syn                                       | Total                     | 72
tcp.synack                                    | Total                     | 43
tcp.rst                                       | Total                     | 30
decoder.udp                                   | Total                     | 36
decoder.icmpv4                                | Total                     | 20
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 76
decoder.max_pkt_size                          | Total                     | 1530
tcp.active_sessions                           | Total                     | 32
flow.total                                    | Total                     | 93
flow.active                                   | Total                     | 41
flow.tcp                                      | Total                     | 72
flow.udp                                      | Total                     | 12
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 5
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 2
decoder.event.afpacket.trunc_pkt              | Total                     | 2
decoder.event.ipv4.trunc_pkt                  | Total                     | 2
flow.wrk.flows_evicted_needs_work             | Total                     | 18
flow.wrk.flows_evicted_pkt_inject             | Total                     | 19
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 18
tcp.sessions                                  | Total                     | 72
tcp.ssn_from_pool                             | Total                     | 72
tcp.ack_unseen_data                           | Total                     | 2
tcp.segment_from_pool                         | Total                     | 121
tcp.reassembly_gap                            | Total                     | 2
detect.alert                                  | Total                     | 12
detect.alerts_suppressed                      | Total                     | 56
app_layer.flow.http                           | Total                     | 41
app_layer.tx.http                             | Total                     | 47
app_layer.flow.failed_tcp                     | Total                     | 1
app_layer.flow.failed_udp                     | Total                     | 12
flow.end.state.new                            | Total                     | 12
flow.end.state.closed                         | Total                     | 40
flow.end.tcp_state.closed                     | Total                     | 40
flow.mgr.full_hash_pass                       | Total                     | 11
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 1929
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 157
flow.mgr.flows_notimeout                      | Total                     | 108
flow.mgr.flows_timeout                        | Total                     | 49
flow.mgr.flows_evicted                        | Total                     | 49
flow.mgr.flows_evicted_needs_work             | Total                     | 18
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 31
flow.recycler.queue_max                       | Total                     | 4
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 280708
http.memuse                                   | Total                     | 1769
flow.memuse                                   | Total                     | 1686976
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:19:42 (uptime: 0d, 00h 02m 46s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 2367
